,time_stamp,pos_x,pos_y,pos_z,temp
65062,2021-10-26 16:40:19,-3.76436,3.19922,7.873539999999999,11.4
13561,2021-10-26 14:04:37,-3.13217,0.909959,9.17622,12.6
24622,2021-10-26 14:39:21,-0.5842890000000001,2.25095,9.08043,12.6
65002,2021-10-26 16:40:10,-4.92336,2.49999,7.892689999999999,11.4
60283,2021-10-26 16:26:04,1.96359,1.95402,9.44441,11.4
57721,2021-10-26 16:17:04,1.06321,1.94444,9.29116,11.4
16847,2021-10-26 14:15:13,0.814174,3.12259,8.86012,12.6
33598,2021-10-26 15:00:58,-0.373562,3.09386,8.898439999999999,13.2
62800,2021-10-26 16:34:10,-3.70688,2.09769,8.01722,11.4
6447,2021-10-26 13:21:37,-8.37162,2.01149,3.62068,12.1
10664,2021-10-26 13:33:30,-7.09768,2.97892,3.88888,12.1
19526,2021-10-26 14:23:49,-0.77586,1.90612,9.15706,12.6
42643,2021-10-26 15:26:23,0.201149,2.49999,8.99422,13.2
38968,2021-10-26 15:14:23,0.8333309999999999,1.98275,9.1379,13.2
30637,2021-10-26 14:54:34,0.498083,2.39463,9.12832,12.6
65849,2021-10-26 16:50:23,-1.13984,3.54405,8.02679,11.4
35435,2021-10-26 15:04:56,0.0478926,3.14175,9.12832,13.2
43165,2021-10-26 15:28:05,0.574711,2.26053,9.30074,13.2
15016,2021-10-26 14:09:16,1.2931,3.68773,8.5153,12.6
59121,2021-10-26 16:22:15,0.0478926,2.81608,8.898439999999999,11.4
64147,2021-10-26 16:37:54,-2.04022,3.30459,8.37162,11.4
56604,2021-10-26 16:13:26,-0.114942,2.03064,9.35821,11.4
13235,2021-10-26 14:03:34,-4.02297,1.70498,9.17622,12.6
74795,,-2.823,-2.144,9.455,
70679,,-6.374,-0.871,6.651,
3700,2021-10-26 13:15:38,-7.1647300000000005,1.79118,5.8045800000000005,12.1
16266,2021-10-26 14:13:21,1.09195,3.3237400000000004,8.72602,12.6
3777,2021-10-26 13:15:48,-6.3314,3.04597,8.429089999999999,12.1
60085,2021-10-26 16:25:27,0.632182,2.24137,9.23368,11.4
14936,2021-10-26 14:09:00,1.53256,3.2566900000000003,8.409930000000001,12.6
21380,2021-10-26 14:29:33,0.680074,2.37547,9.06127,12.6
39539,2021-10-26 15:16:15,0.536397,2.39463,9.22411,13.2
4041,2021-10-26 13:16:23,-7.92143,2.63409,5.718369999999999,12.1
4658,2021-10-26 13:17:43,-7.04979,2.76819,5.28734,12.1
51370,2021-10-26 15:56:03,-1.36015,2.9885,8.649389999999999,13.2
30039,2021-10-26 14:53:17,0.622603,3.42911,8.58235,12.6
30988,2021-10-26 14:55:20,-0.143678,2.62451,9.15706,12.6
25697,2021-10-26 14:43:19,-0.38314,3.5057400000000003,8.59193,12.6
50084,2021-10-26 15:51:53,-1.38888,3.12259,8.917589999999999,13.2
5897,2021-10-26 13:20:25,-7.193460000000001,2.12643,4.10918,12.1
5306,2021-10-26 13:19:09,-6.74327,2.7203,4.1475,12.1
45330,2021-10-26 15:36:02,-1.7528700000000002,2.1839,9.09959,13.2
25329,2021-10-26 14:41:20,-1.13984,2.28926,9.09001,12.6
45014,2021-10-26 15:35:01,-0.670496,2.12643,9.272,13.2
43989,2021-10-26 15:30:48,0.469347,2.67241,9.22411,13.2
59523,2021-10-26 16:23:32,0.2490409999999999,2.54788,9.14748,11.4
14190,2021-10-26 14:06:37,-0.0574711,3.71646,8.649389999999999,12.6
64857,2021-10-26 16:39:52,-5.08619,2.60536,7.31798,11.4
52062,2021-10-26 15:58:21,-4.67431,2.19348,7.74902,13.2
75215,,0.536,0.019,9.274,
9713,2021-10-26 13:31:26,-7.145569999999999,1.47509,2.9406,12.1
66441,2021-10-26 16:51:39,-0.909959,1.7720200000000002,10.6417,11.4
32639,2021-10-26 14:58:54,0.277777,2.91187,8.764339999999999,12.6
44693,2021-10-26 15:33:02,-2.25095,2.61493,8.50572,13.2
33684,2021-10-26 15:01:09,-0.555554,2.55746,9.272,13.2
7653,2021-10-26 13:24:14,-8.15131,1.81034,5.90994,12.1
20707,2021-10-26 14:28:05,0.948273,3.63026,8.45782,12.6
29485,2021-10-26 14:52:05,0.919537,3.840980000000001,8.63982,12.6
60948,2021-10-26 16:28:10,0.919537,2.15516,9.16664,11.4
32555,2021-10-26 14:58:43,0.335248,2.15516,9.48273,12.6
48876,2021-10-26 15:47:56,-5.97699,4.19539,6.21645,13.2
56505,2021-10-26 16:13:06,-0.277777,1.98275,9.41568,11.4
16323,2021-10-26 14:13:31,0.440612,3.79309,8.13216,12.6
33374,2021-10-26 15:00:28,-0.842909,2.88313,9.36779,13.2
72420,,-5.809,-0.852,7.618,
3092,2021-10-26 13:14:19,-6.38887,2.67241,7.107260000000001,12.1
26051,2021-10-26 14:44:04,-1.14942,3.22796,8.70687,12.6
7276,2021-10-26 13:23:25,-7.85438,3.0651200000000003,4.33907,12.1
